reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,19,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,19,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,19,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,19,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,19,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,19,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,19,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,19,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,19,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,19,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,19,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,19,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,19,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,19,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,20,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,20,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,20,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,20,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,20,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,20,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,20,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,20,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,20,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,20,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,20,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,20,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,20,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,20,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,20,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,20,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,20,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,20,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,20,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,20,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,21,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,21,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,21,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,21,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,21,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,21,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,21,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,21,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,21,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,21,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,21,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,21,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,21,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,21,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,21,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,21,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,21,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,21,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,21,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,21,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,22,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,22,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,22,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,22,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,22,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,22,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,22,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,22,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,22,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,22,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,22,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,22,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,22,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,22,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,22,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,22,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,22,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,22,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,22,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,22,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,23,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,23,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,23,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,23,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,23,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,23,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,23,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,23,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,23,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,23,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,23,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,23,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,23,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,23,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,23,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,23,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,23,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,23,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,23,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,23,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,24,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,24,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,24,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,24,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,24,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,24,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,24,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,24,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,24,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,24,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,24,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,24,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,24,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,24,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,24,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,24,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,24,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,24,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,24,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,24,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,25,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,25,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,25,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,25,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,25,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,25,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,25,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,25,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,25,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,25,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,25,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,25,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,25,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,25,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,25,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,25,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,25,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,25,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,25,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,25,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,26,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,26,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,26,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,26,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,26,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,26,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,26,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,26,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,26,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,26,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,26,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,26,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,26,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,26,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,26,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,26,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,26,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,26,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,26,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,26,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,27,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,27,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,27,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,27,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,27,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,27,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,27,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,27,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,27,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,27,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,27,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,27,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,27,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,27,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,27,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,27,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,27,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,27,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,27,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,27,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,28,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,28,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,28,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,28,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,28,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,28,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,28,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,28,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,28,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,28,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,28,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,28,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,28,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,28,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,28,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,28,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,28,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,28,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,28,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,28,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,29,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,29,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,29,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,29,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,29,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,29,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,29,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,29,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,29,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,29,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,29,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,29,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,29,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,29,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,29,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,29,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,29,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,29,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,29,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,29,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,30,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,30,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,30,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,30,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,30,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,30,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,30,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,30,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,30,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,30,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,30,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,30,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,30,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,30,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,30,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,30,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,30,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,30,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,30,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,30,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,31,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,31,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,31,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,31,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,31,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,31,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,31,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,31,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,31,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,31,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,31,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,31,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,31,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,31,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,31,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,31,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,31,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,31,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,31,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,31,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,32,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,32,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,32,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,32,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,32,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,32,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,32,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,32,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,32,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,32,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,32,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,32,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,32,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,32,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,32,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,32,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,32,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,32,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,32,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,32,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,33,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,33,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,33,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,33,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,33,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,33,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,33,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,33,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,33,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,33,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,33,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,33,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,33,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,33,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,33,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,33,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,33,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,33,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,33,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,33,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,34,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,34,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,34,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,34,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,34,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,34,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,34,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,34,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,34,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,34,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,34,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,34,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,34,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,34,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,34,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,34,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,34,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,34,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,34,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,34,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,35,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,35,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,35,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,35,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,35,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,35,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,35,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,35,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,35,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,35,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,35,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,35,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,35,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,35,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,35,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,35,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,35,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,35,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,35,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,35,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,36,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,36,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,36,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,36,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,36,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,36,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,36,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,36,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,36,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,36,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,36,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,36,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,36,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,36,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,36,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,36,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,36,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,36,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,36,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,36,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,37,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,37,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,37,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,37,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,37,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,37,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,37,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,37,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,37,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,37,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,37,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,37,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,37,872
