reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,367,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,368,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,369,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,370,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,371,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,372,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,373,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,374,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,375,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,376,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,377,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,378,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,379,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,380,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,381,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,382,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,383,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,384,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,385,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,386,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,387,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,388,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,389,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,390,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,391,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,392,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,393,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,394,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,395,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,396,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,397,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,398,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,399,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,400,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,401,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,402,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,403,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,404,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,405,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,406,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,407,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,408,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,409,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,410,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,411,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,412,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,413,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,414,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,415,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,416,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,417,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,418,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,419,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,420,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,421,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,422,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,423,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,424,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,425,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,426,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,427,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,428,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,429,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,430,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,431,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,432,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,433,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,434,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,435,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,436,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,437,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,438,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,439,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,440,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,441,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,442,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,443,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,444,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,445,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,446,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,447,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,448,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,449,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,450,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,451,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,452,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,453,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,454,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,455,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,456,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,457,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,458,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,459,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,460,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,461,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,462,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,463,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,464,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,465,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,466,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,467,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,468,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,469,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,470,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,471,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,472,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,473,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,474,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,475,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,476,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,477,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,478,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,479,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,480,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,481,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,482,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,483,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,484,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,485,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,486,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,487,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,488,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,489,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,490,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,491,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,492,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,493,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,494,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,495,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,496,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,497,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,498,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,499,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,500,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,501,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,502,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,503,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,504,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,505,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,506,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,507,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,508,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,509,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,510,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,511,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,512,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,513,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,514,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,515,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,516,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,517,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,518,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,519,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,520,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,521,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,522,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,523,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,524,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,525,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,526,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,527,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,528,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,529,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,530,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,531,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,532,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,533,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,534,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,535,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,536,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,537,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,538,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,539,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,540,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,541,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,542,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,543,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,544,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,545,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,546,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,547,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,548,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,549,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,550,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,551,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,552,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,553,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,554,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,555,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,556,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,557,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,558,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,559,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,560,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,561,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,562,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,563,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,564,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,565,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,566,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,567,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,568,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,569,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,570,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,571,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,572,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,573,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,574,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,575,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,576,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,577,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,578,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,579,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,580,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,581,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,582,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,583,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,584,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,585,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,586,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,587,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,588,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,589,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,590,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,591,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,592,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,593,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,594,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,595,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,596,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,597,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,598,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,599,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,600,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,601,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,602,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,603,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,604,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,605,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,606,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,607,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,608,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,609,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,610,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,611,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,612,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,613,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,614,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,615,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,616,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,617,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,618,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,619,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,620,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,621,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,622,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,623,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,624,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,625,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,626,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,627,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,628,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,629,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,630,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,631,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,632,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,633,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,634,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,635,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,636,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,637,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,638,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,639,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,640,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,641,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,642,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,643,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,644,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,645,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,646,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,647,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,648,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,649,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,650,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,651,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,652,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,653,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,654,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,655,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,656,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,657,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,658,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,659,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,660,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,661,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,662,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,663,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,664,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,665,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,666,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,667,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,668,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,669,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,670,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,671,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,672,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,673,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,674,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,675,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,676,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,677,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,678,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,679,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,680,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,681,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,682,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,683,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,684,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,685,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,686,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,687,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,688,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,689,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,690,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,691,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,692,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,693,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,694,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,695,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,696,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,697,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,698,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,699,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,700,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,701,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,702,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,703,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,704,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,705,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,706,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,707,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,708,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,709,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,710,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,711,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,712,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,713,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,714,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,715,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,716,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,717,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,718,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,719,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,720,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,721,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,722,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,723,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,724,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,725,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,726,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,727,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,728,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,729,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,730,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,731,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,732,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,733,743
